annee,profession_sante,region,departement,hono_sans_depassement_moyens
2019,Masseurs-kinésithérapeutes,53,56,69737
2014,Endocrinologues,28,76,97101
2020,Pédicures-podologues,84,69,2530
2010,Infirmiers,84,69,76080
2017,Néphrologues,52,44,0
2016,Ensemble des médecins,11,94,185455
2019,Ensemble des médecins généralistes,76,12,171068
2018,Orthoptistes,27,71,65621
2020,Orthophonistes,76,32,36680
2012,Ensemble des chirurgiens-dentistes,6,999,58850
2013,Orthophonistes,2,972,57538
2014,Anesthésistes-réanimateurs,6,999,0
2020,Hépato-gastro-entérologues,76,11,245123
2016,Infirmiers,27,25,85215
2012,Ensemble des médecins généralistes,11,94,130023
2013,Néphrologues,24,45,235082
2013,Infirmiers,27,999,87312
2016,Médecins pathologistes,84,69,584276
2013,Ensemble des médecins,52,999,199670
2020,Cardiologues,11,77,301604
2010,Autres médecins,75,999,144401
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),75,19,187360
2012,Sages-femmes,52,49,44735
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,25,154721
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),75,33,157457
2021,Gynécologues médicaux et obstétriciens,84,73,163202
2018,Médecins pathologistes,24,37,800873
2019,Ophtalmologues,76,11,392387
2019,Médecins vasculaires,52,53,0
2015,Rhumatologues,93,06,135012
2016,Médecins généralistes à expertise particulière (MEP),75,33,137469
2019,Gynécologues médicaux et obstétriciens,2,972,197092
2017,Chirurgiens,27,58,279613
2021,Ophtalmologues,27,25,504741
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,31,195856
2019,Orthophonistes,28,76,56293
2020,Cardiologues,28,999,328117
2012,Pneumologues,75,999,200647
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,999,142247
2011,Orthoptistes,27,21,48138
2012,Autres médecins,24,36,0
2021,Médecins pathologistes,84,26,0
2018,Anesthésistes-réanimateurs,75,17,302665
2018,Autres médecins,76,31,135462
2018,Hépato-gastro-entérologues,3,973,0
2010,Rhumatologues,44,52,116893
2012,Radiothérapeutes,76,34,1172435
2017,Chirurgiens,24,37,256893
2019,Chirurgiens,24,999,308037
2019,Pédiatres,52,49,133062
2020,Ensemble des médecins,53,56,198958
2017,Hépato-gastro-entérologues,44,68,194650
2019,Infirmiers,44,999,95977
2017,Ensemble des médecins spécialistes (hors généralistes),75,33,255469
2012,Médecins généralistes à expertise particulière (MEP),52,44,135712
2013,Ophtalmologues,28,27,251560
2013,Pédicures-podologues,24,37,1403
2017,Médecins pathologistes,44,54,615318
2012,Ensemble des médecins,84,43,153310
2013,Médecins nucléaires,52,85,0
2012,Orthoptistes,28,14,52894
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,999,107008
2022,Chirurgiens,76,30,295041
